"Id","IsDeleted","AccountId","IsPrivate","Name","Description","StageName","StageSortOrder","Amount","Probability","ExpectedRevenue","TotalOpportunityQuantity","CloseDate","Type","NextStep","LeadSource","IsClosed","IsWon","ForecastCategory","ForecastCategoryName","CampaignId","HasOpportunityLineItem","Pricebook2Id","OwnerId","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastActivityDate","LastStageChangeDate","FiscalYear","FiscalQuarter","PrimaryPartnerAccountId","SyncedQuoteId","ContractId"
"00646000002FPX8AAO","0","0014600000WxrmwAAB","0","Labcyte - Salesforce AMS","","Closed Lost","7","10000","0","0","","2017-09-30 00:00:00","New Business","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-05-01 16:11:48","00546000000ULUHAA4","2017-12-05 13:44:49","00546000000ULUHAA4","2017-12-06 11:38:42","2017-08-29 00:00:00","2017-12-05 13:44:49","2017","3","","",""
"00646000002FPn1AAG","0","0014600000XJwI9AAL","0","Symmons - Salesforce AMS","Symmons is looking for PS company to do SFDC work and IoT SFDC integration.","Closed Lost","7","50000","0","0","","2017-12-29 00:00:00","New Business","","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-05-01 17:15:33","00546000000ULUHAA4","2017-10-27 18:41:57","00546000000ULUHAA4","2018-05-09 10:55:26","2017-07-20 00:00:00","2017-10-27 18:41:57","2017","4","","",""
"00646000002FROIAA4","0","0014600000XwnzJAAR","0","Freight Farms - Salesforce.com Design","","Closed Lost","7","10000","0","0","","2017-09-30 00:00:00","New Business","","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-05-02 14:03:39","00546000000ULUHAA4","2017-11-16 16:11:17","00546000000ULUHAA4","2017-11-17 11:37:06","2017-08-09 00:00:00","2017-11-16 16:11:17","2017","3","","",""
"00646000002FS2dAAG","0","0014600000Xwr8EAAR","0","Sparkplug Power - Salesforce.com Implementation","Sparkplug Power will be launching their Pilot program in Holyoke in March 2017 - System integration work will most likely be needed before end of the year.","Closed Lost","7","25000","0","0","","2017-12-29 00:00:00","New Business","","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-05-02 18:05:06","00546000000ULUHAA4","2017-10-27 18:40:08","00546000000ULUHAA4","2017-11-16 11:37:47","2017-05-12 00:00:00","2017-10-27 18:40:08","2017","4","","",""
"00646000002FVLRAA4","0","0014600000XwzajAAB","0","Merck Millipore - Discovery","","Closed Lost","10","","0","","","2017-06-30 00:00:00","","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-05-03 17:25:44","00546000000ULUHAA4","2017-06-08 19:14:12","00546000000ULUHAA4","2017-08-31 10:35:36","2017-05-23 00:00:00","2017-06-08 19:14:12","2017","2","","",""
"00646000002FalMAAS","0","0014600000XxBmPAAV","0","Nortek - Discovery","","Closed Lost","10","","0","","","2017-06-30 00:00:00","","","","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-05-04 14:26:30","00546000000ULUHAA4","2017-07-05 16:45:09","00546000000ULUHAA4","2017-07-05 16:45:09","","2017-07-05 16:45:09","2017","2","","",""
"00646000002Fs6qAAC","0","0014600000XxwE2AAJ","0","Point5 - Partner Consulting","","Closed Lost","7","","0","","","2018-12-31 00:00:00","New Business","","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-05-09 17:59:22","00546000000ULUHAA4","2017-12-05 13:46:47","00546000000ULUHAA4","2017-12-06 11:38:42","2017-11-16 00:00:00","2017-12-05 13:46:47","2018","4","","",""
"00646000002G709AAC","0","0014600000ix3qSAAQ","0","Watts Water Technologies-Engagement Manager","","Closed Lost","7","60000","0","0","1","2018-10-31 00:00:00","New Business","1/2 - TSS - Tim to keep pushing to get to Salesforce people","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-05-15 16:57:03","00546000000ULUHAA4","2018-07-26 19:25:56","00546000000ULUHAA4","2018-07-26 19:25:56","2017-12-20 00:00:00","2018-07-26 19:25:56","2018","4","","",""
"00646000002GGyjAAG","0","0014600000ixl1AAAQ","0","Bimba-Discovery","","Closed Lost","10","","0","","","2017-06-30 00:00:00","","","","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-05-17 12:43:45","00546000000ULUHAA4","2017-07-05 16:50:25","00546000000ULUHAA4","2017-07-05 16:50:25","2017-05-17 00:00:00","2017-07-05 16:50:25","2017","2","","",""
"00646000002GGzhAAG","0","0014600000ixl2cAAA","0","Cell Signaling-Oracle ERP Integration","I've added Michael McDermott to the invite as well.  Given the relative similarities between the accounts he may participate in the full 30.  Quick question - what's your skillset like as it relates to developing integrations with Oracle ERP?  CST (Finance) uses Oracle as the master account record and our meeting on Monday will be largely to figure out how they manage their SF org related to contacts and accounts residing in both systems where a scientist may be a Contact in multiple Accounts across both systems.  They're trying to figure out how to orchestrate the complete view of a Contact when they call in which would need to recognize their influence across multiple accounts.  B to C to B-like.","Closed Lost","7","","0","","","2017-09-30 00:00:00","Existing Business","7/5 - SFDC - Colin Thompson and Mike McDermott have onsite week of July 10","External Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-05-17 13:11:00","00546000000ULUHAA4","2017-10-27 18:38:05","00546000000ULUHAA4","2017-10-28 10:36:05","2017-07-20 00:00:00","2017-10-27 18:38:05","2017","3","","",""
